id,target
9662,0.15323196444660425
9663,0.6956834495067596
9664,0.041307654697448015
9665,0.22237948328256607
9666,0.4720490649342537
9667,0.597734771668911
9668,0.051185817923396826
9669,0.010144878935534507
9670,0.011321213794872165
9671,0.885164275765419
9672,0.9202956855297089
9673,0.5867582410573959
9674,0.3001933805644512
9675,0.5170806348323822
9676,0.4677032455801964
9677,0.004248339188052341
9678,0.29353759065270424
9679,0.5132904648780823
9680,0.5737483352422714
9681,0.04115686030127108
9682,0.5720890611410141
9683,0.32266854494810104
9684,0.44222874380648136
9685,0.49579276889562607
9686,0.9271424412727356
9687,0.10608503036201
9688,0.16973053198307753
9689,0.002695023635169491
9690,0.05379915237426758
9691,0.8923306912183762
9692,0.25635436922311783
9693,0.011581177823245525
9694,0.9587574601173401
9695,0.10295961797237396
9696,0.28016084246337414
9697,0.05972405523061752
9698,0.47433967888355255
9699,0.9441861808300018
9700,0.9423324316740036
9701,0.1251854756847024
9702,0.3001933805644512
9703,0.3001933805644512
9704,0.05379915237426758
9705,0.7573029100894928
9706,0.6330456957221031
9707,0.4820118024945259
9708,0.011689223931171
9709,0.4570682719349861
9710,0.19504634849727154
9711,0.054118876345455647
9712,0.09729732014238834
9713,0.8419254124164581
9714,0.0049415579123888165
9715,0.688412256538868
9716,0.8982204645872116
9717,0.031114676035940647
9718,0.03803860303014517
9719,0.8240385204553604
9720,0.29353759065270424
9721,0.813869833946228
9722,0.9070484340190887
9723,0.16372654400765896
9724,0.008949077397119254
9725,0.6026230752468109
9726,0.5696233585476875
9727,0.9379612058401108
9728,0.3001933805644512
9729,0.34254594147205353
9730,0.30890715681016445
9731,0.05637777270749211
9732,0.5372504368424416
9733,0.3001933805644512
9734,0.569881871342659
9735,0.024824513355270028
9736,0.9395151883363724
9737,0.2588496021926403
9738,0.569881871342659
9739,0.7998745739459991
9740,0.782724991440773
9741,0.3016512468457222
9742,0.23354459553956985
9743,0.3001933805644512
9744,0.006657089805230498
9745,0.23236717842519283
9746,0.38994279503822327
9747,0.9000187069177628
9748,0.12029990740120411
9749,0.040055761113762856
9750,0.9416981190443039
9751,0.8620861172676086
9752,0.9497783035039902
9753,0.6557676643133163
9754,0.11533037945628166
9755,0.28714539483189583
9756,0.058523313608020544
9757,0.6291407123208046
9758,0.7786747962236404
9759,0.08728955872356892
9760,0.06599398795515299
9761,0.918377473950386
9762,0.43211086839437485
9763,0.9453071057796478
9764,0.8466210812330246
9765,0.18597256019711494
9766,0.9690148234367371
9767,0.9300621002912521
9768,0.9297733306884766
9769,0.9465532898902893
9770,0.00995443930150941
9771,0.8015463054180145
9772,0.4144142344594002
9773,0.9300621002912521
9774,0.3001933805644512
9775,0.35403943061828613
9776,0.9319982677698135
9777,0.08166273264214396
9778,0.3910147435963154
9779,0.025775561458431184
9780,0.3892008922994137
9781,0.7386599034070969
9782,0.792523980140686
9783,0.03904280764982104
9784,0.8775466233491898
9785,0.8853491544723511
9786,0.3973332643508911
9787,0.6782052293419838
9788,0.0077618336654268205
9789,0.05772009398788214
9790,0.08216030057519674
9791,0.06313284952193499
9792,0.3001933805644512
9793,0.06755112111568451
9794,0.06135437707416713
9795,0.34249743074178696
9796,0.7254015207290649
9797,0.07834988366812468
9798,0.4217264875769615
9799,0.6255888566374779
9800,0.7998745739459991
9801,0.21810026839375496
9802,0.20741416327655315
9803,0.295396963134408
9804,0.5170806348323822
9805,0.9401424676179886
9806,0.12213942222297192
9807,0.09945145202800632
9808,0.015521168883424252
9809,0.4739912748336792
9810,0.0032626322645228356
9811,0.57355747371912
9812,0.10172967426478863
9813,0.3001933805644512
9814,0.20023612305521965
9815,0.3132617920637131
9816,0.6129482910037041
9817,0.7071498408913612
9818,0.022903343196958303
9819,0.6330456957221031
9820,0.14280191995203495
9821,0.4545915946364403
9822,0.15425079502165318
9823,0.04051108472049236
9824,0.23898018151521683
9825,0.10747314151376486
9826,0.06174159049987793
9827,0.03350754454731941
9828,0.08706285944208503
9829,0.07732183020561934
9830,0.3001933805644512
9831,0.25438185408711433
9832,0.007162343827076256
9833,0.6612381264567375
9834,0.81862011551857
9835,0.6610113829374313
9836,0.537961833178997
9837,0.9260395020246506
9838,0.963787853717804
9839,0.39927978068590164
9840,0.1879144236445427
9841,0.21632082387804985
9842,0.7049931436777115
9843,0.22876523062586784
9844,0.3222576938569546
9845,0.021099358913488686
9846,0.0162536867428571
9847,0.5298306792974472
9848,0.035486524226143956
9849,0.14752066135406494
9850,0.5391480550169945
9851,0.6377611309289932
9852,0.009979256894439459
9853,0.3001933805644512
9854,0.9070484340190887
9855,0.024127220269292593
9856,0.903431311249733
9857,0.4217264875769615
9858,0.27689987048506737
9859,0.4348755404353142
9860,0.4319411814212799
9861,0.08960831817239523
9862,0.021416299103293568
9863,0.7448127716779709
9864,0.10667593125253916
9865,0.5262941680848598
9866,0.29860779270529747
9867,0.6638407781720161
9868,0.3001933805644512
9869,0.4776139631867409
9870,0.41597355157136917
9871,0.6243212968111038
9872,0.18441910576075315
9873,0.3001933805644512
9874,0.7364998236298561
9875,0.11309090349823236
9876,0.9003442525863647
9877,0.9018894582986832
9878,0.04056356707587838
9879,0.02327327081002295
9880,0.030222623143345118
9881,0.8170771598815918
9882,0.29109787568449974
9883,0.20678982511162758
9884,0.8676455318927765
9885,0.8499099016189575
9886,0.07189305312931538
9887,0.8771835714578629
9888,0.1168005969375372
9889,0.012702974578132853
9890,0.22088010609149933
9891,0.296528534963727
9892,0.70660799741745
9893,0.937290608882904
9894,0.6620359867811203
9895,0.3381629027426243
9896,0.5941751822829247
9897,0.902367040514946
9898,0.5448003485798836
9899,0.7700426578521729
9900,0.6338951885700226
9901,0.916495755314827
9902,0.03941307729110122
9903,0.6571379229426384
9904,0.9423324316740036
9905,0.9469963014125824
9906,0.024559202371165156
9907,0.17088629491627216
9908,0.597734771668911
9909,0.01272908120881766
9910,0.8948266357183456
9911,0.8425179868936539
9912,0.9735141694545746
9913,0.9883318841457367
9914,0.4319411814212799
9915,0.6385086998343468
9916,0.029584530973806977
9917,0.5616823434829712
9918,0.9469963014125824
9919,0.28118813782930374
9920,0.6652506291866302
9921,0.21103758737444878
9922,0.3899535946547985
9923,0.4739912748336792
9924,0.2657354138791561
9925,0.5774489045143127
9926,0.02327327081002295
9927,0.43211086839437485
9928,0.0162536867428571
9929,0.12460506707429886
9930,0.5620268061757088
9931,0.0026550953916739672
9932,0.030275454511865973
9933,0.28118813782930374
9934,0.3001933805644512
9935,0.42728879675269127
9936,0.44765085726976395
9937,0.2702527306973934
9938,0.21889721229672432
9939,0.10667593125253916
9940,0.5949203446507454
9941,0.12254563998430967
9942,0.19693930447101593
9943,0.7956404238939285
9944,0.3132617920637131
9945,0.2405222412198782
9946,0.8482439070940018
9947,0.8471250087022781
9948,0.07280297111719847
9949,0.9530755579471588
9950,0.019528586883097887
9951,0.11354782432317734
9952,0.9281453341245651
9953,0.6328151896595955
9954,0.34695936366915703
9955,0.865333691239357
9956,0.11340099200606346
9957,0.43342143669724464
9958,0.024559202371165156
9959,0.779413565993309
9960,0.9406367093324661
9961,0.006086943380068988
9962,0.610350638628006
9963,0.6688449680805206
9964,0.5926059111952782
9965,0.8730937242507935
9966,0.04940924164839089
9967,0.8656111806631088
9968,0.4623365178704262
9969,0.9075254499912262
9970,0.0049415579123888165
9971,0.002695023635169491
9972,0.7386599034070969
9973,0.6661170274019241
9974,0.6927218735218048
9975,0.015567934140563011
9976,0.222102090716362
9977,0.24624833464622498
9978,0.7455068677663803
9979,0.13102509919553995
9980,0.5497218891978264
9981,0.6167522370815277
9982,0.015664880513213575
9983,0.011688542203046381
9984,0.955106720328331
9985,0.7564474642276764
9986,0.7077138125896454
9987,0.3091282770037651
9988,0.37761154025793076
9989,0.34085552766919136
9990,0.05869744159281254
9991,0.19438948668539524
9992,0.3001933805644512
9993,0.34085552766919136
9994,0.9656683951616287
9995,0.4486435204744339
9996,0.2780555607751012
9997,0.3776128217577934
9998,0.022413836792111397
9999,0.91035595536232
10000,0.02196191088296473
10001,0.10798843018710613
10002,0.7122171148657799
10003,0.8512726277112961
10004,0.04923362145200372
10005,0.34085552766919136
10006,0.241254648193717
10007,0.8758197575807571
10008,0.44294094666838646
10009,0.08748937118798494
10010,0.9246777445077896
10011,0.5148214101791382
10012,0.4828418046236038
10013,0.4404795244336128
10014,0.008055838290601969
10015,0.9430723637342453
10016,0.5015269964933395
10017,0.7270158678293228
10018,0.7392499223351479
10019,0.39721813052892685
10020,0.8552758246660233
10021,0.061273766215890646
10022,0.3264555186033249
10023,0.5093392990529537
10024,0.8232871145009995
10025,0.23605005629360676
10026,0.6711386367678642
10027,0.06524208374321461
10028,0.26916841976344585
10029,0.12460506707429886
10030,0.5536673963069916
10031,0.0049415579123888165
10032,0.944951742887497
10033,0.9003607779741287
10034,0.09047916904091835
10035,0.5871362164616585
10036,0.5170806348323822
10037,0.09854305069893599
10038,0.45089805126190186
10039,0.9016545861959457
10040,0.3001933805644512
10041,0.8979904651641846
10042,0.0752651309594512
10043,0.030275454511865973
10044,0.004275236307876185
10045,0.4140904136002064
10046,0.17081424221396446
10047,0.9469963014125824
10048,0.3973332643508911
10049,0.4409201219677925
10050,0.9081941843032837
10051,0.3001933805644512
10052,0.18597256019711494
10053,0.5926059111952782
10054,0.7071254551410675
10055,0.9587574601173401
10056,0.7400070950388908
10057,0.022903343196958303
10058,0.3001933805644512
10059,0.09492307715117931
10060,0.022495351266115904
10061,0.9676862061023712
10062,0.011180672678165138
10063,0.4841175228357315
10064,0.7010651379823685
10065,0.3312826007604599
10066,0.02719515236094594
10067,0.7270158678293228
10068,0.3001933805644512
10069,0.06260216142982244
10070,0.8281120508909225
10071,0.26916841976344585
10072,0.3480202183127403
10073,0.08901220606639981
10074,0.06444191886112094
10075,0.005595624970737845
10076,0.49843233078718185
10077,0.025168732972815633
10078,0.32266854494810104
10079,0.9212518334388733
10080,0.3700467273592949
10081,0.9264512211084366
10082,0.6638407781720161
10083,0.5298306792974472
10084,0.0954691581428051
10085,0.9045824557542801
10086,0.2192961946129799
10087,0.4878888726234436
10088,0.6932185888290405
10089,0.14372708834707737
10090,0.07824181858450174
10091,0.07437209039926529
10092,0.14186059683561325
10093,0.5497218891978264
10094,0.3001933805644512
10095,0.5871362164616585
10096,0.002930356014985591
10097,0.7151004895567894
10098,0.36650846153497696
10099,0.02193351194728166
10100,0.703504204750061
10101,0.10798843018710613
10102,0.9784332513809204
10103,0.17184709198772907
10104,0.12676778621971607
10105,0.12132683955132961
10106,0.21656306833028793
10107,0.04066345654428005
10108,0.32905539125204086
10109,0.22899848222732544
10110,0.04066345654428005
10111,0.7424136027693748
10112,0.026950981467962265
10113,0.6108226552605629
10114,0.29109787568449974
10115,0.7819981276988983
10116,0.0175893297418952
10117,0.7071498408913612
10118,0.1509632933884859
10119,0.2418205812573433
10120,0.0032626322645228356
10121,0.9656683951616287
10122,0.8119896128773689
10123,0.6782052293419838
10124,0.10550914518535137
10125,0.002171176965930499
10126,0.03437503054738045
10127,0.7700426578521729
10128,0.22807850688695908
10129,0.06599398795515299
10130,0.28118813782930374
10131,0.0063853884930722415
10132,0.14726903103291988
10133,0.9741338044404984
10134,0.9764736890792847
10135,0.24836552888154984
10136,0.05296003445982933
10137,0.5125116519629955
10138,0.791356086730957
10139,0.9690148234367371
10140,0.8248590379953384
10141,0.4348755404353142
10142,0.09205402992665768
10143,0.015769432298839092
10144,0.05048016365617514
10145,0.8552758246660233
10146,0.9401424676179886
10147,0.10862971842288971
10148,0.8314610123634338
10149,0.01873032166622579
10150,0.7830624133348465
10151,0.25635436922311783
10152,0.3001933805644512
10153,0.7615193277597427
10154,0.14372708834707737
10155,0.7564474642276764
10156,0.003263177437474951
10157,0.7004009187221527
10158,0.14886262640357018
10159,0.15238099545240402
10160,0.3001933805644512
10161,0.3001933805644512
10162,0.0543326991610229
10163,0.020621821749955416
10164,0.7026156336069107
10165,0.3001933805644512
10166,0.38727016001939774
10167,0.004275236307876185
10168,0.791356086730957
10169,0.6762956157326698
10170,0.4026205725967884
10171,0.5906999781727791
10172,0.9081941843032837
10173,0.8193878531455994
10174,0.22515699081122875
10175,0.030004116473719478
10176,0.48754240199923515
10177,0.28146519511938095
10178,0.6409052312374115
10179,0.12014820985496044
10180,0.8499859869480133
10181,0.6520154103636742
10182,0.3001933805644512
10183,0.5262636840343475
10184,0.44121334701776505
10185,0.7071254551410675
10186,0.537961833178997
10187,0.3001933805644512
10188,0.020871652755886316
10189,0.8587692528963089
10190,0.3001933805644512
10191,0.06664079101756215
10192,0.6272754147648811
10193,0.5871362164616585
10194,0.05923805199563503
10195,0.903431311249733
10196,0.4991646632552147
10197,0.7662493139505386
10198,0.3001933805644512
10199,0.3001933805644512
10200,0.3001933805644512
10201,0.5015269964933395
10202,0.12029990740120411
10203,0.9330696314573288
10204,0.9702629595994949
10205,0.06751036923378706
10206,0.36483016051352024
10207,0.2592698708176613
10208,0.4258899725973606
10209,0.7687375992536545
10210,0.6182134822010994
10211,0.5813018009066582
10212,0.22876523062586784
10213,0.04047805164009333
10214,0.963787853717804
10215,0.03953213570639491
10216,0.019834629958495498
10217,0.013958864146843553
10218,0.06599398795515299
10219,0.07437209039926529
10220,0.3001933805644512
10221,0.08767863269895315
10222,0.17356112599372864
10223,0.019528586883097887
10224,0.30709320679306984
10225,0.9690962582826614
10226,0.22252312302589417
10227,0.3001933805644512
10228,0.025775561458431184
10229,0.7333062440156937
10230,0.9000187069177628
10231,0.3847197853028774
10232,0.6822650730609894
10233,0.5752727761864662
10234,0.016321597970090806
10235,0.597734771668911
10236,0.38727016001939774
10237,0.11092097219079733
10238,0.018336027394980192
10239,0.3066675253212452
10240,0.44222874380648136
10241,0.08307563560083508
10242,0.10727415326982737
10243,0.9171068966388702
10244,0.005101155780721456
10245,0.11634778510779142
10246,0.6866071969270706
10247,0.08767863269895315
10248,0.009521567961201072
10249,0.42273634672164917
10250,0.005101155780721456
10251,0.9823731034994125
10252,0.007170462573412806
10253,0.3381629027426243
10254,0.032920591067522764
10255,0.007170462573412806
10256,0.019528586883097887
10257,0.13788025453686714
10258,0.19531512260437012
10259,0.008078195503912866
10260,0.6333443447947502
10261,0.6502672135829926
10262,0.3001933805644512
10263,0.8175045847892761
10264,0.6692516952753067
10265,0.02156207850202918
10266,0.035950684221461415
10267,0.035950684221461415
10268,0.3001933805644512
10269,0.9512890130281448
10270,0.19382504373788834
10271,0.4918556585907936
10272,0.9268160313367844
10273,0.8175045847892761
10274,0.9546182602643967
10275,0.6752919554710388
10276,0.6553233712911606
10277,0.024824513355270028
10278,0.022413836792111397
10279,0.18664091639220715
10280,0.6654825583100319
10281,0.39927978068590164
10282,0.008971674833446741
10283,0.4985480308532715
10284,0.10356662515550852
10285,0.07189305312931538
10286,0.8371154814958572
10287,0.3001933805644512
10288,0.7582238167524338
10289,0.6760042682290077
10290,0.05115088587626815
10291,0.16973053198307753
10292,0.16033080220222473
10293,0.9493999928236008
10294,0.3016512468457222
10295,0.5624315589666367
10296,0.21632082387804985
10297,0.7694016396999359
10298,0.03908630646765232
10299,0.6310116574168205
10300,0.87848000228405
10301,0.09266046341508627
10302,0.7998745739459991
10303,0.9369430989027023
10304,0.10727415326982737
10305,0.02222175570204854
10306,0.3397681750357151
10307,0.688412256538868
10308,0.09089435823261738
10309,0.7186894342303276
10310,0.01873032166622579
10311,0.7386599034070969
10312,0.9784332513809204
10313,0.7883763015270233
10314,0.07034390885382891
10315,0.46134068071842194
10316,0.4583585560321808
10317,0.013963909354060888
10318,0.6594859212636948
10319,0.024824513355270028
10320,0.9250328689813614
10321,0.11092097219079733
10322,0.5698779672384262
10323,0.9092251062393188
10324,0.13599679805338383
10325,0.9786835014820099
10326,0.90414659678936
10327,0.4029969274997711
10328,0.9067573249340057
10329,0.9379612058401108
10330,0.4739912748336792
10331,0.5685187205672264
10332,0.3001933805644512
10333,0.030129412189126015
10334,0.20245660096406937
10335,0.10405255109071732
10336,0.08761555980890989
10337,0.16033080220222473
10338,0.05637777270749211
10339,0.9046352803707123
10340,0.009911646484397352
10341,0.3001933805644512
10342,0.939180389046669
10343,0.4029969274997711
10344,0.06444191886112094
10345,0.8948266357183456
10346,0.2352282628417015
10347,0.062060706317424774
10348,0.010373908677138388
10349,0.3001933805644512
10350,0.025775561458431184
10351,0.028851447394117713
10352,0.3279339484870434
10353,0.3078366592526436
10354,0.3001933805644512
10355,0.5597404465079308
10356,0.12029990740120411
10357,0.0294235167093575
10358,0.5331156700849533
10359,0.2078053206205368
10360,0.8936313837766647
10361,0.4570682719349861
10362,0.03655733051709831
10363,0.6254337653517723
10364,0.8512726277112961
10365,0.015521168883424252
10366,0.5187712758779526
10367,0.77107734978199
10368,0.5283099859952927
10369,0.2951643019914627
10370,0.6083811894059181
10371,0.8281395584344864
10372,0.008078195503912866
10373,0.4894036203622818
10374,0.9069095402956009
10375,0.056817193515598774
10376,0.9821501821279526
10377,0.030004116473719478
10378,0.009357275499496609
10379,0.7468986660242081
10380,0.010858908528462052
10381,0.3001933805644512
10382,0.6107372716069221
10383,0.5107743963599205
10384,0.19467175379395485
10385,0.3264555186033249
10386,0.13414522260427475
10387,0.07349201943725348
10388,0.6661170274019241
10389,0.4720490649342537
10390,0.11250135954469442
10391,0.8818352222442627
10392,0.9300621002912521
10393,0.6624656319618225
10394,0.013963909354060888
10395,0.34068477898836136
10396,0.9355737268924713
10397,0.9233858436346054
10398,0.06291088880971074
10399,0.5827031433582306
10400,0.050006444565951824
10401,0.06157808657735586
10402,0.009638699586503208
10403,0.5107743963599205
10404,0.03905919101089239
10405,0.19350196048617363
10406,0.017821062123402953
10407,0.40701114386320114
10408,0.14999659080058336
10409,0.3846942353993654
10410,0.11250135954469442
10411,0.05204569222405553
10412,0.005371353472582996
10413,0.3001933805644512
10414,0.27861111611127853
10415,0.9654273837804794
10416,0.2418205812573433
10417,0.8968417942523956
10418,0.3132617920637131
10419,0.03167812433093786
10420,0.033596774796023965
10421,0.3001933805644512
10422,0.6932185888290405
10423,0.061273766215890646
10424,0.01794638973660767
10425,0.011621866840869188
10426,0.015890840062638745
10427,0.7385402321815491
10428,0.05310908588580787
10429,0.022903343196958303
10430,0.878063753247261
10431,0.2873588465154171
10432,0.009638699586503208
10433,0.42728879675269127
10434,0.21135122328996658
10435,0.7687375992536545
10436,0.016077346983365715
10437,0.3001933805644512
10438,0.07982719363644719
10439,0.9423324316740036
10440,0.5261563509702682
10441,0.9441861808300018
10442,0.6914620473980904
10443,0.7990739792585373
10444,0.03904280764982104
10445,0.14873062632977962
10446,0.06059904117137194
10447,0.5951992347836494
10448,0.3001933805644512
10449,0.051342376973479986
10450,0.7010651379823685
10451,0.2952132746577263
10452,0.8783090114593506
10453,0.6479990258812904
10454,0.7265969440340996
10455,0.04824712220579386
10456,0.4676211252808571
10457,0.6310116574168205
10458,0.1611443031579256
10459,0.23840709775686264
