id,target
9660,0.6071097866345837
9661,0.29878753407117864
9662,0.06580712413682216
9663,0.5848568390412663
9664,0.051446926575627744
9665,0.2699291716025623
9666,0.6357295804337737
9667,0.4927149619001048
9668,0.05825051360752638
9669,0.01629141323968973
9670,0.020457288104352312
9671,0.8499845319380682
9672,0.9359938027389455
9673,0.6034413842016464
9674,0.29878753407117864
9675,0.6280616449621151
9676,0.41900465355767846
9677,0.005113950591672961
9678,0.273194145178025
9679,0.5676212258187888
9680,0.6248784546027845
9681,0.032332272344431964
9682,0.5249412975775909
9683,0.30041380687869135
9684,0.4652243099278137
9685,0.496692246356106
9686,0.8959746797919095
9687,0.03447286349871607
9688,0.16257041987593596
9689,0.0036968873643305994
9690,0.08817772830629933
9691,0.8874907939700885
9692,0.14332599605196975
9693,0.010059617264307331
9694,0.9219813834166073
9695,0.152430129393077
9696,0.2828514302754102
9697,0.06592771417775932
9698,0.5697570683809413
9699,0.9330029335985437
9700,0.9406864054583169
9701,0.17678628645921765
9702,0.29878753407117864
9703,0.29878753407117864
9704,0.08817772830629933
9705,0.7428806833589197
9706,0.5261810735005306
9707,0.5492433052475769
9708,0.01020538294286615
9709,0.3403947948619
9710,0.09062500098738109
9711,0.03088741460521758
9712,0.10622202043910549
9713,0.6379591402612423
9714,0.007129909836287018
9715,0.6230770902405577
9716,0.9314767256379595
9717,0.014487951434729033
9718,0.02780481037439376
9719,0.7435612226501551
9720,0.273194145178025
9721,0.8613991497504765
9722,0.8676970022515029
9723,0.2172011691786482
9724,0.019305090981586025
9725,0.6273076993974626
9726,0.5182750795321391
9727,0.941537932582986
9728,0.29878753407117864
9729,0.44456844636442666
9730,0.23791188983649075
9731,0.042984554866588524
9732,0.7114761138586776
9733,0.29878753407117864
9734,0.4956995435493961
9735,0.028230181856255986
9736,0.9304454638042581
9737,0.33794903293303624
9738,0.4956995435493961
9739,0.7873797707688618
9740,0.866849490110225
9741,0.18405931868424158
9742,0.3496306509264837
9743,0.29878753407117864
9744,0.02993378959322765
9745,0.24720119167269622
9746,0.4533834205484853
9747,0.9170928136300452
9748,0.0650793314966891
9749,0.049867691776449966
9750,0.9078985248016328
9751,0.9193920661218669
9752,0.9200446787800914
9753,0.7097723714199493
9754,0.15322895740986797
9755,0.20895213488002376
9756,0.08172050090010882
9757,0.613591789554158
9758,0.6638915007183284
9759,0.11882866731902876
9760,0.05577728076536074
9761,0.8189861187479234
9762,0.47295011520904406
9763,0.8655940762182259
9764,0.899617822257974
9765,0.06200504233542346
9766,0.9717140951001085
9767,0.9503803195863294
9768,0.879577452482605
9769,0.9287121858380033
9770,0.007726227119516577
9771,0.741433877249706
9772,0.4024977647656087
9773,0.9503803195863294
9774,0.29878753407117864
9775,0.5876898595651656
9776,0.8999506230750347
9777,0.11942839074808448
9778,0.40298396261540814
9779,0.03506065232550488
9780,0.43971267589236834
9781,0.7335214133897942
9782,0.6715046992265917
9783,0.06199698757895807
9784,0.9159396156063525
9785,0.8771516340895023
9786,0.35624958032720805
9787,0.6851527442844444
9788,0.005344195104361857
9789,0.03774651003642111
9790,0.07541005215419583
9791,0.055939609309265434
9792,0.29878753407117864
9793,0.058501099908687
9794,0.07012110976224693
9795,0.3347344240608359
9796,0.7757834119868077
9797,0.06398093307153102
9798,0.4197627041334749
9799,0.5487127309426427
9800,0.7873797707688618
9801,0.21620555716485607
9802,0.2141652052352141
9803,0.18618727688334274
9804,0.6280616449621151
9805,0.903515021062732
9806,0.15367715532852794
9807,0.04864250277327093
9808,0.01940811319181342
9809,0.48137029509651075
9810,0.005888818584269595
9811,0.4469096788507794
9812,0.11526173460370401
9813,0.29878753407117864
9814,0.11464493818845845
9815,0.40271498793836014
9816,0.6542127145288699
9817,0.6550280325851796
9818,0.01250167408642765
9819,0.5261810735005306
9820,0.17654937544923122
9821,0.4487760312128202
9822,0.31862253465190543
9823,0.059577222587310005
9824,0.23881915564590248
9825,0.11919443547187034
9826,0.05687321188925701
9827,0.030698635682414398
9828,0.07377575147965146
9829,0.08005729926514453
9830,0.29878753407117864
9831,0.31331640609010447
9832,0.006026366735696124
9833,0.7408503434223466
9834,0.8507579293512721
9835,0.7341957172520035
9836,0.40614856494945484
9837,0.9211517592232014
9838,0.9622304875134426
9839,0.4348069427055382
9840,0.28533931589266553
9841,0.1978432294654264
9842,0.5984207059723198
9843,0.16189658845839705
9844,0.3103183907985434
9845,0.02465849495243809
9846,0.022725605280133516
9847,0.5169977065455512
9848,0.03387896084262895
9849,0.1737717981358821
9850,0.5349384532001431
9851,0.5402743586722384
9852,0.011703503460778529
9853,0.29878753407117864
9854,0.8676970022515029
9855,0.04470194323420317
9856,0.9057829396294486
9857,0.4197627041334749
9858,0.4519560578103138
9859,0.4302993935337486
9860,0.43994515303002635
9861,0.07464819555248883
9862,0.023875277503824816
9863,0.6176675835208794
9864,0.07770487726255074
9865,0.4687247438132361
9866,0.29346750949746203
9867,0.7661481830801818
9868,0.29878753407117864
9869,0.28298208734650115
9870,0.5068051276922952
9871,0.6393308708478392
9872,0.19477034689214262
9873,0.29878753407117864
9874,0.6831281606418155
9875,0.2993281428745051
9876,0.9034415122835158
9877,0.853153678339328
9878,0.04824919045676937
9879,0.024999668761430546
9880,0.0297068231701912
9881,0.7743717323054413
9882,0.6033714763819344
9883,0.23716299463675738
9884,0.8238095142676181
9885,0.8963641885753955
9886,0.08952809978796304
9887,0.8337464972315414
9888,0.06616798673554958
9889,0.011499651116380776
9890,0.25976045770957396
9891,0.40757747099524333
9892,0.5590899324591942
9893,0.8574946829943917
9894,0.49641781747069036
9895,0.20237545502165655
9896,0.5664170587205295
9897,0.9340902086566711
9898,0.6772424831804855
9899,0.7918923546282816
9900,0.4197428339321325
9901,0.9387546244902606
9902,0.035467365367301634
9903,0.6870748724108885
9904,0.9406864054583169
9905,0.9417252660646533
9906,0.06043091902044345
9907,0.2905322129165698
9908,0.4927149619001048
9909,0.016290907045187424
9910,0.8162208829658598
9911,0.8276154447943551
9912,0.9896181434418027
9913,0.9879011448556709
9914,0.43994515303002635
9915,0.7488842866383391
9916,0.022508021963133118
9917,0.7162565478112157
9918,0.9417252660646533
9919,0.2752769344480288
9920,0.6041180695826727
9921,0.16893973244139343
9922,0.37679665596154754
9923,0.48137029509651075
9924,0.20845211089903215
9925,0.5246505468885253
9926,0.024999668761430546
9927,0.47295011520904406
9928,0.022725605280133516
9929,0.09354106187118941
9930,0.574034266410632
9931,0.0014985876197795834
9932,0.030794275857450933
9933,0.2752769344480288
9934,0.29878753407117864
9935,0.4129657309950925
9936,0.47950654425036343
9937,0.26750587999877373
9938,0.17327449448775195
9939,0.07770487726255074
9940,0.5958690852378596
9941,0.10288691520851509
9942,0.27163816867048285
9943,0.8326229759136068
9944,0.40271498793836014
9945,0.28903054186127425
9946,0.844272406911156
9947,0.8453872781135977
9948,0.0756380179594168
9949,0.9811927953415901
9950,0.01283591839122249
9951,0.07997624807001483
9952,0.9689465603155747
9953,0.672802404973035
9954,0.2898390848169443
9955,0.7772228750729551
9956,0.13006941513202458
9957,0.3896487581808742
9958,0.06043091902044345
9959,0.7639906521034356
9960,0.9290788115193812
9961,0.013500021579936083
9962,0.6362988859330173
9963,0.5251927287288845
9964,0.5120535565043168
9965,0.7556809105974344
9966,0.0973117797361625
9967,0.8193139753484611
9968,0.2552828079500414
9969,0.9289552804133785
9970,0.007129909836287018
9971,0.0036968873643305994
9972,0.7335214133897942
9973,0.7120928913848079
9974,0.5639594486779694
9975,0.02919056968556146
9976,0.12731600324057213
9977,0.2632055938601653
9978,0.5445591592348435
9979,0.18491835703630258
9980,0.5232456898864978
9981,0.6762660041008297
9982,0.02718504339931882
9983,0.007609544429585884
9984,0.9345156094052292
9985,0.7601571638231082
9986,0.6492684679526128
9987,0.3587701216223125
9988,0.5565282873516584
9989,0.4010455076676142
9990,0.05872400624441519
9991,0.17781311897976051
9992,0.29878753407117864
9993,0.4010455076676142
9994,0.9369142856329464
9995,0.3994273433050913
9996,0.2657965015846774
9997,0.35731899405876266
9998,0.020225446610532438
9999,0.9388547520602132
10000,0.03638313121815373
10001,0.13289672817754353
10002,0.6403045978076614
10003,0.7370482032390544
10004,0.11458876821154734
10005,0.4010455076676142
10006,0.18449897175551816
10007,0.7415295209109994
10008,0.17637254834090568
10009,0.11780383036315942
10010,0.9008854146696408
10011,0.4858528982862831
10012,0.5205736508680554
10013,0.5141066656827551
10014,0.014215655076426359
10015,0.9268563923325916
10016,0.6816806755196061
10017,0.7121400148099651
10018,0.853089237326782
10019,0.3930517442762439
10020,0.7738430577190712
10021,0.06303128388363229
10022,0.36712368536463796
10023,0.5627249639956475
10024,0.7917262089436645
10025,0.21827678901791597
10026,0.7463108756774535
10027,0.050355817263797495
10028,0.12726206708021978
10029,0.09354106187118941
10030,0.5500706589494678
10031,0.007129909836287018
10032,0.9345162027479499
10033,0.8517881025132579
10034,0.10375161786155596
10035,0.677697105949883
10036,0.6280616449621151
10037,0.11267322477168858
10038,0.5038726190384883
10039,0.9233788840163653
10040,0.29878753407117864
10041,0.957803262749956
10042,0.06208604369967816
10043,0.030794275857450933
10044,0.005960665748503827
10045,0.2888354076697438
10046,0.13515071022541514
10047,0.9417252660646533
10048,0.35624958032720805
10049,0.4261985831333034
10050,0.8987387409966575
10051,0.29878753407117864
10052,0.06200504233542346
10053,0.5120535565043168
10054,0.7517491847992968
10055,0.9219813834166073
10056,0.7834585235242001
10057,0.01250167408642765
10058,0.29878753407117864
10059,0.11807262161261595
10060,0.04096760180412065
10061,0.9481112700791317
10062,0.013247441428007734
10063,0.5470154508223718
10064,0.6200143047488517
10065,0.3483738206223381
10066,0.017010149955603883
10067,0.7121400148099651
10068,0.29878753407117864
10069,0.0522371244034664
10070,0.9051354350063566
10071,0.12726206708021978
10072,0.4611413059896502
10073,0.08389423230417262
10074,0.053002817071626324
10075,0.00898621888446104
10076,0.7688551156704909
10077,0.020435181464667787
10078,0.30041380687869135
10079,0.897346275773204
10080,0.5384929350546506
10081,0.8954934171502253
10082,0.7661481830801818
10083,0.5169977065455512
10084,0.10810322360038367
10085,0.8134747987075919
10086,0.1315664179856353
10087,0.36760650450070576
10088,0.8483519397486072
10089,0.12024735589260399
10090,0.21773818138523574
10091,0.1269151347060417
10092,0.26186515752300416
10093,0.5232456898864978
10094,0.29878753407117864
10095,0.677697105949883
10096,0.0055577128607848135
10097,0.5073675049546322
10098,0.2810852261654492
10099,0.013529183060631828
10100,0.7732561954474506
10101,0.13289672817754353
10102,0.9762141283173588
10103,0.36294813547471205
10104,0.18392260617694306
10105,0.13783402068768646
10106,0.28806844565273804
10107,0.09387682295910857
10108,0.25053903940505834
10109,0.19319878913399066
10110,0.09387682295910857
10111,0.7292150951907708
10112,0.04564683950581196
10113,0.5949804423069596
10114,0.6033714763819344
10115,0.7635910233435177
10116,0.026764000513074794
10117,0.6550280325851796
10118,0.17814690085053714
10119,0.32645303294330646
10120,0.005888818584269595
10121,0.9369142856329464
10122,0.8427121366013477
10123,0.6851527442844444
10124,0.12819252200857603
10125,0.0029961481453720904
10126,0.05778205036997378
10127,0.7918923546282816
10128,0.4203882805529361
10129,0.05577728076536074
10130,0.2752769344480288
10131,0.020190654292901344
10132,0.22537306510571334
10133,0.9737281143081709
10134,0.9733562975693768
10135,0.39231453048602444
10136,0.05190634339197994
10137,0.6217192377969762
10138,0.770741373660125
10139,0.9717140951001085
10140,0.791916239189052
10141,0.4302993935337486
10142,0.11497346910683023
10143,0.016967599210167925
10144,0.047365875676086994
10145,0.7738430577190712
10146,0.903515021062732
10147,0.10981996983840521
10148,0.8472652206958359
10149,0.026785260896421914
10150,0.8124660602002276
10151,0.14332599605196975
10152,0.29878753407117864
10153,0.839786837878701
10154,0.12024735589260399
10155,0.7601571638231082
10156,0.00668021037413285
10157,0.6513584692578271
10158,0.23870280201900113
10159,0.1079481108402229
10160,0.29878753407117864
10161,0.29878753407117864
10162,0.0780737062065097
10163,0.023572059954314765
10164,0.7863365361450491
10165,0.29878753407117864
10166,0.27114598511524823
10167,0.005960665748503827
10168,0.770741373660125
10169,0.560710536738735
10170,0.41378185298125847
10171,0.5558561554982056
10172,0.8987387409966575
10173,0.7669073268467554
10174,0.22608126102529766
10175,0.03386244963063631
10176,0.48786568438084266
10177,0.52188189289597
10178,0.6373574373863963
10179,0.1765890396043338
10180,0.9042796997632674
10181,0.7638043689345713
10182,0.29878753407117864
10183,0.3775743598959731
10184,0.3770096119630278
10185,0.7517491847992968
10186,0.40614856494945484
10187,0.29878753407117864
10188,0.018225160782365232
10189,0.8177562050242827
10190,0.29878753407117864
10191,0.09048744441767528
10192,0.6375342489094131
10193,0.677697105949883
10194,0.09519514699753574
10195,0.9057829396294486
10196,0.6429473692955237
10197,0.8425270748015669
10198,0.29878753407117864
10199,0.29878753407117864
10200,0.29878753407117864
10201,0.6816806755196061
10202,0.0650793314966891
10203,0.8818498763335755
10204,0.9791348426538247
10205,0.03559422643527113
10206,0.34728841508730063
10207,0.36553217371452945
10208,0.4862726282150145
10209,0.8568120780111437
10210,0.7022233093825433
10211,0.5912009009907168
10212,0.16189658845839705
10213,0.03285688365199655
10214,0.9622304875134426
10215,0.03982110607080605
10216,0.022647296109633366
10217,0.015146347504676907
10218,0.05577728076536074
10219,0.1269151347060417
10220,0.29878753407117864
10221,0.03153006331479368
10222,0.28797430947434033
10223,0.01283591839122249
10224,0.22223468460127582
10225,0.9598717937654977
10226,0.22223907186838887
10227,0.29878753407117864
10228,0.03506065232550488
10229,0.7134035807656636
10230,0.9170928136300452
10231,0.4390817863519907
10232,0.6024175881029641
10233,0.740250528886864
10234,0.00922771494928871
10235,0.4927149619001048
10236,0.27114598511524823
10237,0.16521755066178978
10238,0.013761172385887746
10239,0.31358118158558623
10240,0.4652243099278137
10241,0.15043524586515092
10242,0.09090945806468348
10243,0.9070962929114688
10244,0.011635385906338004
10245,0.054266931805417896
10246,0.6116965082302489
10247,0.03153006331479368
10248,0.009094044418272695
10249,0.42877365796486366
10250,0.011635385906338004
10251,0.9852267946506298
10252,0.010280654675336764
10253,0.20237545502165655
10254,0.03796070579148092
10255,0.010280654675336764
10256,0.01283591839122249
10257,0.09785018773973561
10258,0.23429077979482613
10259,0.00586126076053106
10260,0.7716440375243607
10261,0.5048891502259899
10262,0.29878753407117864
10263,0.9197723534345994
10264,0.7213823042029405
10265,0.02092266122021994
10266,0.016730966651263866
10267,0.016730966651263866
10268,0.29878753407117864
10269,0.926868172379347
10270,0.1971432857655805
10271,0.38085435480615293
10272,0.9280167476865924
10273,0.9197723534345994
10274,0.9144411711985508
10275,0.6714510766583012
10276,0.42421384472612855
10277,0.028230181856255986
10278,0.020225446610532438
10279,0.2291539830121578
10280,0.6056992032885145
10281,0.4348069427055382
10282,0.012306948601044407
10283,0.6194381278105819
10284,0.07617069673668715
10285,0.08952809978796304
10286,0.9444190218351882
10287,0.29878753407117864
10288,0.7817507631407541
10289,0.652539892947463
10290,0.06222101473967123
10291,0.16257041987593596
10292,0.29048856289187763
10293,0.9624595471470954
10294,0.18405931868424158
10295,0.7108400768148898
10296,0.1978432294654264
10297,0.7849406884183316
10298,0.05072196788035725
10299,0.5805102365320172
10300,0.852938261558745
10301,0.10737443933352966
10302,0.7873797707688618
10303,0.8287326576578713
10304,0.09090945806468348
10305,0.08783245052108449
10306,0.18587702296078318
10307,0.6230770902405577
10308,0.11138636228778022
10309,0.842269764598191
10310,0.026785260896421914
10311,0.7335214133897942
10312,0.9762141283173588
10313,0.7717382188030053
10314,0.1585058654253499
10315,0.28635469366211036
10316,0.44321238222585513
10317,0.009274479121834024
10318,0.5338907392661622
10319,0.028230181856255986
10320,0.8334461777224196
10321,0.16521755066178978
10322,0.5970668112718508
10323,0.8017892047270461
10324,0.17735556047295162
10325,0.9916327937387438
10326,0.9049262669275226
10327,0.5576998707548577
10328,0.8035688144838841
10329,0.941537932582986
10330,0.48137029509651075
10331,0.6313409157636207
10332,0.29878753407117864
10333,0.02640648097357424
10334,0.2642396878449713
10335,0.13400747714541295
10336,0.058291718310005625
10337,0.29048856289187763
10338,0.042984554866588524
10339,0.8883429082249716
10340,0.006887441199201175
10341,0.29878753407117864
10342,0.9545340291353244
10343,0.5576998707548577
10344,0.053002817071626324
10345,0.8162208829658598
10346,0.2651045619387323
10347,0.07244858775926004
10348,0.02012679624446761
10349,0.29878753407117864
10350,0.03506065232550488
10351,0.03520183060674339
10352,0.41550766281497115
10353,0.22097712884438844
10354,0.29878753407117864
10355,0.7467873256036082
10356,0.0650793314966891
10357,0.029241352570575446
10358,0.3747444323101794
10359,0.13559283804074895
10360,0.8377722693385612
10361,0.3403947948619
10362,0.030227882892917952
10363,0.21930216250424
10364,0.7370482032390544
10365,0.01940811319181342
10366,0.5175297756211108
10367,0.6484470035135028
10368,0.5398888446898181
10369,0.40477917436656213
10370,0.4157399198873235
10371,0.7860495753177233
10372,0.00586126076053106
10373,0.5421937884684502
10374,0.9435394830076023
10375,0.09140587234564776
10376,0.9722725671437449
10377,0.03386244963063631
10378,0.008001140397666112
10379,0.5435260806980631
10380,0.021011858464668964
10381,0.29878753407117864
10382,0.6617096836396763
10383,0.35459072202908976
10384,0.056084042832986986
10385,0.36712368536463796
10386,0.10654971000248525
10387,0.06908326758812806
10388,0.7120928913848079
10389,0.6357295804337737
10390,0.10078321960663812
10391,0.9058051926512736
10392,0.9503803195863294
10393,0.6445938808352338
10394,0.009274479121834024
10395,0.21611277942763474
10396,0.9321016626838338
10397,0.8904092602563762
10398,0.028127027486327616
10399,0.6276957393069146
10400,0.056125699805573706
10401,0.11686988952714025
10402,0.013976584564979511
10403,0.35459072202908976
10404,0.046583110621611204
10405,0.2720672075201959
10406,0.034305073465850634
10407,0.6091261467885212
10408,0.22663789165440407
10409,0.44999852263946144
10410,0.10078321960663812
10411,0.08108596320037309
10412,0.007023466203591098
10413,0.29878753407117864
10414,0.3904201016468004
10415,0.9680874070357186
10416,0.32645303294330646
10417,0.9009329447752519
10418,0.40271498793836014
10419,0.03115027385784775
10420,0.03356363075539369
10421,0.29878753407117864
10422,0.8483519397486072
10423,0.06303128388363229
10424,0.0204454021458822
10425,0.010528954438438017
10426,0.007375839743709661
10427,0.719715512412251
10428,0.04605721450420466
10429,0.01250167408642765
10430,0.8254527662960376
10431,0.2818952132476859
10432,0.013976584564979511
10433,0.4129657309950925
10434,0.25192478437976146
10435,0.8568120780111437
10436,0.02910994446965008
10437,0.29878753407117864
10438,0.027049201797430603
10439,0.9406864054583169
10440,0.6986183776839688
10441,0.9330029335985437
10442,0.7296698263841369
10443,0.7653641089132298
10444,0.06199698757895807
10445,0.23690926819845798
10446,0.08483972231099234
10447,0.6340092945854509
10448,0.29878753407117864
10449,0.14104257735845543
10450,0.6200143047488517
10451,0.3824074705690517
10452,0.8247690038048283
10453,0.5624320373197477
10454,0.7307105790323524
10455,0.019032043811255783
10456,0.532038118463353
10457,0.5805102365320172
10458,0.10437959031153066
10459,0.1829710988724445
