id,target
9663,0.4623637520247485
9664,0.1137728905638779
9665,0.22828872668047356
9666,0.3648682780535933
9667,0.38885658632013287
9668,0.1004617560648694
9669,0.09603460333431996
9670,0.09491804227097239
9671,0.6777533814593434
9672,0.4813376612788741
9673,0.4944888915159994
9674,0.2269826449155788
9675,0.7547770192417884
9676,0.5180590328563791
9677,0.05784234591851716
9678,0.29120200659415774
9679,0.44045313173755624
9680,0.6749692012776941
9681,0.12354862910489416
9682,0.5243556984734437
9683,0.5614718435704631
9684,0.49017163316383006
9685,0.2984679387748438
9686,0.649478550639738
9687,0.13408648774578366
9688,0.19814066050112406
9689,0.09087653549027372
9690,0.19002933675818945
9691,0.4682184840107176
9692,0.29954883173465774
9693,0.04868919009920991
9694,0.7387647387232643
9695,0.15443046102864444
9696,0.6296905424341335
9697,0.1543697121725003
9698,0.5344744857134797
9699,0.5622661730120114
9700,0.5379379312051713
9701,0.09879146102686473
9702,0.2269826449155788
9703,0.2269826449155788
9704,0.19002933675818945
9705,0.689572168993252
9706,0.5924248526566818
9707,0.3777282053725284
9708,0.05186166677343912
9709,0.38728506399696966
9710,0.19520727982966132
9711,0.1682032628065449
9712,0.17772732219502266
9713,0.45837810948754665
9714,0.05003112035730263
9715,0.3549244515850455
9716,0.7823711131728569
9717,0.08295893827521461
9718,0.22522232784054078
9719,0.664920463550969
9720,0.29120200659415774
9721,0.5479139971636765
9722,0.8866242384076555
9723,0.3227527087807155
9724,0.1462528787538235
9725,0.6455236040289618
9726,0.5626516976801329
9727,0.9016284392945122
9728,0.2269826449155788
9729,0.246338849749899
9730,0.3717459053002835
9731,0.17414875628562226
9732,0.5868735167025159
9733,0.2269826449155788
9734,0.6397570657941254
9735,0.04397703867975736
9736,0.6081707267134925
9737,0.1856122439724691
9738,0.6397570657941254
9739,0.6692686012646575
9740,0.5858545822866054
9741,0.44227926298010617
9742,0.7257761924857883
9743,0.2269826449155788
9744,0.10510719356012244
9745,0.2636897636043965
9746,0.3784806974284788
9747,0.5337374536049755
9748,0.26297410267584
9749,0.19177589722808136
9750,0.5372953775269826
9751,0.6090839796216444
9752,0.6815339301586809
9753,0.40095681962045615
9754,0.10567329055929858
9755,0.14009888593108497
9756,0.22706404806696523
9757,0.627176689640832
9758,0.44127534071265595
9759,0.12314097414422419
9760,0.152452058562272
9761,0.68329626789297
9762,0.2107753991416705
9763,0.5709097340631111
9764,0.9186128140220717
9765,0.11880793809323448
9766,0.6998423573003482
9767,0.8138271625640641
9768,0.7423274160346544
9769,0.6176547723659802
9770,0.051561846472112385
9771,0.530381613011232
9772,0.4542296373158061
9773,0.8138271625640641
9774,0.2269826449155788
9775,0.46704339538135264
9776,0.5644439788243006
9777,0.13346600605113118
9778,0.23705812904984153
9779,0.18162158442591658
9780,0.406910290872721
9781,0.6586955615003693
9782,0.3802186471948335
9783,0.11125666881529378
9784,0.6539675588618095
9785,0.33704310216213557
9786,0.3543063791629491
9787,0.42716324418880647
9788,0.09380441706914733
9789,0.17155832702614493
9790,0.20499849244730112
9791,0.13030155050393963
9792,0.2269826449155788
9793,0.11662437039932666
9794,0.11960975224871304
9795,0.4014796657831492
9796,0.39715001363129077
9797,0.669099324703659
9798,0.10017866606549977
9799,0.31390892749985
9800,0.6692686012646575
9801,0.35558165311909606
9802,0.21467793965573223
9803,0.26292315391614224
9804,0.7547770192417884
9805,0.6836463978889178
9806,0.1553761878802724
9807,0.13877753744525892
9808,0.09254654116914209
9809,0.4358283757278042
9810,0.055842289466916537
9811,0.48624197244268436
9812,0.11294596230982937
9813,0.2269826449155788
9814,0.2988880138734434
9815,0.42954477716831996
9816,0.4398470847507597
9817,0.5919353043799834
9818,0.06987996416819035
9819,0.5924248526566818
9820,0.23097687219099539
9821,0.5429111141499157
9822,0.2675624085571686
9823,0.23355944548932633
9824,0.147731549755601
9825,0.06845856101391974
9826,0.04632155415776611
9827,0.0810642533179554
9828,0.15362402124566613
9829,0.1592348145560868
9830,0.2269826449155788
9831,0.19462135886609291
9832,0.06043418853605981
9833,0.6709670032340205
9834,0.5682545467802387
9835,0.6697881447737579
9836,0.19800562544009825
9837,0.56826065395052
9838,0.6481836881381436
9839,0.24490887798186167
9840,0.12987736837518626
9841,0.19645178547803988
9842,0.3108762951544641
9843,0.13211318895342788
9844,0.4352466323054822
9845,0.159844114326706
9846,0.14017504718857904
9847,0.4450722449891552
9848,0.18860129404610496
9849,0.07205915156939642
9850,0.5453956184322842
9851,0.5204754101780138
9852,0.1149418216139764
9853,0.2269826449155788
9854,0.8866242384076555
9855,0.26560882627447757
9856,0.8044632495818571
9857,0.10017866606549977
9858,0.3283567597854498
9859,0.47795923012181607
9860,0.3882127542906462
9861,0.131107775201648
9862,0.33877415739565
9863,0.41184793162960176
9864,0.1760773085275309
9865,0.4719407673777828
9866,0.190226969753109
9867,0.39604472070420726
9868,0.2269826449155788
9869,0.5112557604864565
9870,0.457036516786603
9871,0.4463765473610095
9872,0.12641620220677158
9873,0.2269826449155788
9874,0.2835972291539859
9875,0.36700491422585146
9876,0.5668775117243008
9877,0.4981138428893669
9878,0.12167246685152786
9879,0.11035246113581651
9880,0.11394191032275075
9881,0.581280892577534
9882,0.42895979693081077
9883,0.13270001784104268
9884,0.5216641612415897
9885,0.7572824536153813
9886,0.2867340215906661
9887,0.5112608091995737
9888,0.044092657745260166
9889,0.040069198964625644
9890,0.43132557856295184
9891,0.4756011497926239
9892,0.448062748051608
9893,0.5812646568438276
9894,0.2631076316846864
9895,0.16792856718445648
9896,0.44130724364127977
9897,0.7488562888371251
9898,0.2673795219500644
9899,0.6680466644220591
9900,0.30505028881068913
9901,0.4584750663405669
9902,0.18270095141317128
9903,0.30155503953262436
9904,0.5379379312051713
9905,0.6420255087937002
9906,0.14658654656638245
9907,0.15876301781445787
9908,0.38885658632013287
9909,0.052196961225797006
9910,0.6150119405434594
9911,0.7607127498583646
9912,0.9285163051910151
9913,0.8647533937375877
9914,0.3882127542906462
9915,0.5292176952896103
9916,0.100692183929917
9917,0.839009753455224
9918,0.6420255087937002
9919,0.22625035825163162
9920,0.3038598071117791
9921,0.2844013335608291
9922,0.36406459981062567
9923,0.4358283757278042
9924,0.1725348282205788
9925,0.259014947595584
9926,0.11035246113581651
9927,0.2107753991416705
9928,0.14017504718857904
9929,0.2571959683166682
9930,0.5298974920423271
9931,0.061264967850396944
9932,0.12182427082343672
9933,0.22625035825163162
9934,0.2269826449155788
9935,0.45076422691081597
9936,0.5963462629486531
9937,0.3558660392436741
9938,0.29905626965805937
9939,0.1760773085275309
9940,0.2852201581017562
9941,0.20584239257194303
9942,0.2614692155132524
9943,0.6736230718779126
9944,0.42954477716831996
9945,0.1612719444183377
9946,0.4744711746369329
9947,0.639194929410852
9948,0.1399193985433488
9949,0.7371544137360398
9950,0.05681523786082912
9951,0.22743856025796005
9952,0.6311702371389445
9953,0.2808285651351058
9954,0.3033228517289672
9955,0.5980791881524716
9956,0.15967951766736357
9957,0.4350727292241836
9958,0.14658654656638245
9959,0.7860972428033044
9960,0.7058907766322751
9961,0.07209943548150113
9962,0.5393540353198097
9963,0.4571952659993537
9964,0.209684222305757
9965,0.6402661398940952
9966,0.2651602277093874
9967,0.5630764436788698
9968,0.17343112531625382
9969,0.40172448143474565
9970,0.05003112035730263
9971,0.09087653549027372
9972,0.6586955615003693
9973,0.37048175324531707
9974,0.45266575663262143
9975,0.21437082267357976
9976,0.4715213317211892
9977,0.35320731369890673
9978,0.5277687317762222
9979,0.23816512754464048
9980,0.3407918111065126
9981,0.5319829059656124
9982,0.10131293318782368
9983,0.03384329731047704
9984,0.7903781724036975
9985,0.6348185889035223
9986,0.37383639620049075
9987,0.4896437345130207
9988,0.4260334778417413
9989,0.4035132911216326
9990,0.26077254897011115
9991,0.2564150507205572
9992,0.2269826449155788
9993,0.4035132911216326
9994,0.6725559899735007
9995,0.2936891240273476
9996,0.19341377087567777
9997,0.22507007553664946
9998,0.17089367808414113
9999,0.6000056631023178
10000,0.11367351552779592
10001,0.1805007864337641
10002,0.4207031076447786
10003,0.671989821406492
10004,0.1744338800307215
10005,0.4035132911216326
10006,0.2825439158182522
10007,0.5359949773071391
10008,0.34265827189663917
10009,0.12123511705484398
10010,0.6287108856859991
10011,0.4465752834639206
10012,0.4196762331542089
10013,0.4519814926961562
10014,0.10346038932526697
10015,0.8706955117695185
10016,0.5516445029075338
10017,0.7711552441612783
10018,0.6574651863093133
10019,0.127043839744886
10020,0.43719032423830506
10021,0.16714404894505164
10022,0.6335491092389373
10023,0.15194254651761635
10024,0.6307172190894469
10025,0.18396113421203686
10026,0.44200230496643156
10027,0.1602670506433362
10028,0.3147390324749322
10029,0.2571959683166682
10030,0.582281367761334
10031,0.05003112035730263
10032,0.47545757027478186
10033,0.6220543350508053
10034,0.028127962203366323
10035,0.371138679765626
10036,0.7547770192417884
10037,0.33753768049127697
10038,0.3336083916776177
10039,0.9014330767099841
10040,0.2269826449155788
10041,0.7549151612574379
10042,0.21278055271453122
10043,0.12182427082343672
10044,0.04464499577090601
10045,0.19328992389350663
10046,0.15242851090109705
10047,0.6420255087937002
10048,0.3543063791629491
10049,0.4237341504417456
10050,0.3495502731281168
10051,0.2269826449155788
10052,0.11880793809323448
10053,0.209684222305757
10054,0.6495915295900025
10055,0.7387647387232643
10056,0.6532089571193017
10057,0.06987996416819035
10058,0.2269826449155788
10059,0.09242160667136198
10060,0.07711778100264977
10061,0.7381663465375867
10062,0.18416061127174102
10063,0.35428871426991404
10064,0.8507738658078778
10065,0.11508443915030289
10066,0.12393235012684707
10067,0.7711552441612783
10068,0.2269826449155788
10069,0.2084463507747929
10070,0.9473883877791173
10071,0.3147390324749322
10072,0.16083234855415385
10073,0.09694382100081197
10074,0.06295993355021562
10075,0.07438802186411206
10076,0.8212452157352527
10077,0.271586119326274
10078,0.5614718435704631
10079,0.5014012112897472
10080,0.35423550352923505
10081,0.7698841673788657
10082,0.39604472070420726
10083,0.4450722449891552
10084,0.13701330162369654
10085,0.6881119774908093
10086,0.502624841650592
10087,0.12990759688449594
10088,0.6629068978006989
10089,0.19535653996267638
10090,0.38732179640059833
10091,0.25271115843732245
10092,0.25112370527279176
10093,0.3407918111065126
10094,0.2269826449155788
10095,0.371138679765626
10096,0.04919762210633767
10097,0.5018924655536183
10098,0.13229653073831557
10099,0.05389064793928014
10100,0.5241859192737169
10101,0.1805007864337641
10102,0.7982040731930953
10103,0.19356667508419198
10104,0.42628848088034854
10105,0.29279904257308054
10106,0.13368541630572514
10107,0.31001130712227865
10108,0.4272128015737369
10109,0.1842220522003176
10110,0.31001130712227865
10111,0.501666200030009
10112,0.10613722292025254
10113,0.4934350245747283
10114,0.42895979693081077
10115,0.4937358149223531
10116,0.25441831379732005
10117,0.5919353043799834
10118,0.34470128111095905
10119,0.35480818323182184
10120,0.055842289466916537
10121,0.6725559899735007
10122,0.7405519941928267
10123,0.42716324418880647
10124,0.11884703730637608
10125,0.12963107324725973
10126,0.029135731011707536
10127,0.6680466644220591
10128,0.29904069451739
10129,0.152452058562272
10130,0.22625035825163162
10131,0.039227265932194465
10132,0.357455849496377
10133,0.44220634895731326
10134,0.7640961031135457
10135,0.2705589184133715
10136,0.24243342598143458
10137,0.5802267549980533
10138,0.8174526983897968
10139,0.6998423573003482
10140,0.5312435066681593
10141,0.47795923012181607
10142,0.1048368045134142
10143,0.11852692249228217
10144,0.17348698702498014
10145,0.43719032423830506
10146,0.6836463978889178
10147,0.23350105596412885
10148,0.6476834970186813
10149,0.13109680844535332
10150,0.6738790402883944
10151,0.29954883173465774
10152,0.2269826449155788
10153,0.9174852479331719
10154,0.19535653996267638
10155,0.6348185889035223
10156,0.047626251696361366
10157,0.5149433291625417
10158,0.2915345418033021
10159,0.09820595870108118
10160,0.2269826449155788
10161,0.2269826449155788
10162,0.2183187493180224
10163,0.12195198789324842
10164,0.5303662429565665
10165,0.2269826449155788
10166,0.16172583345145547
10167,0.04464499577090601
10168,0.8174526983897968
10169,0.6008989344487811
10170,0.4478714106906174
10171,0.32454495157327046
10172,0.3495502731281168
10173,0.6038466983384743
10174,0.18118038013921095
10175,0.07497465289643782
10176,0.4698734606716473
10177,0.35958221624706166
10178,0.6181510252036172
10179,0.3116102794446015
10180,0.7231620677979831
10181,0.5496481991924936
10182,0.2269826449155788
10183,0.4085046136446792
10184,0.2971602806766382
10185,0.6495915295900025
10186,0.19800562544009825
10187,0.2269826449155788
10188,0.19002436021538177
10189,0.6821117898263696
10190,0.2269826449155788
10191,0.2545938008613042
10192,0.6567371536604496
10193,0.371138679765626
10194,0.05328558409550293
10195,0.8044632495818571
10196,0.4264245766130397
10197,0.7093344113487028
10198,0.2269826449155788
10199,0.2269826449155788
10200,0.2269826449155788
10201,0.5516445029075338
10202,0.26297410267584
10203,0.3752391292524647
10204,0.8717136291337536
10205,0.12498470135675213
10206,0.31907023628367764
10207,0.3389135700493331
10208,0.7984633506191445
10209,0.6885311043016326
10210,0.4520495048653903
10211,0.33148768587328836
10212,0.13211318895342788
10213,0.2640247841740322
10214,0.6481836881381436
10215,0.130252818614086
10216,0.06761790191222317
10217,0.07933167649375336
10218,0.152452058562272
10219,0.25271115843732245
10220,0.2269826449155788
10221,0.07471044531043018
10222,0.2748615324211024
10223,0.05681523786082912
10224,0.43101026517276786
10225,0.7015890461718521
10226,0.3654515062261905
10227,0.2269826449155788
10228,0.18162158442591658
10229,0.6697699178805046
10230,0.5337374536049755
10231,0.3301544192050596
10232,0.4787820095215214
10233,0.9152222694386856
10234,0.07810326161042694
10235,0.38885658632013287
10236,0.16172583345145547
10237,0.26484376036121504
10238,0.08966354839064661
10239,0.3935753500873327
10240,0.49017163316383006
10241,0.31810258579153994
10242,0.23643466203973604
10243,0.9999995248951161
10244,0.1413467575659239
10245,0.14860556296030264
10246,0.5060402376576632
10247,0.07471044531043018
10248,0.09216139703999263
10249,0.4934680466961312
10250,0.1413467575659239
10251,0.8501955047867549
10252,0.04272606747354393
10253,0.16792856718445648
10254,0.1948078620788888
10255,0.04272606747354393
10256,0.05681523786082912
10257,0.2050585454038918
10258,0.2919629904712355
10259,0.1466002499845802
10260,0.6163244990969068
10261,0.4847509821589725
10262,0.2269826449155788
10263,0.6698915900481902
10264,0.31615954519915385
10265,0.16023221436076962
10266,0.17310355879084457
10267,0.17310355879084457
10268,0.2269826449155788
10269,0.6809611532865382
10270,0.3983208179242214
10271,0.48376693443204777
10272,0.734969813212926
10273,0.6698915900481902
10274,0.5711338923646221
10275,0.3900036778488439
10276,0.4024577230993319
10277,0.04397703867975736
10278,0.17089367808414113
10279,0.2902016460035378
10280,0.3813089893447055
10281,0.24490887798186167
10282,0.07860426973551354
10283,0.26502736626913254
10284,0.05777849088711422
10285,0.2867340215906661
10286,0.7149938539139218
10287,0.2269826449155788
10288,0.5228009419509851
10289,0.5184337848724646
10290,0.05183958634995692
10291,0.19814066050112406
10292,0.4256448908327148
10293,0.9005018567099704
10294,0.44227926298010617
10295,0.443162976759497
10296,0.19645178547803988
10297,0.6726766138225615
10298,0.09846037101343809
10299,0.4666689933078346
10300,0.6223568795812454
10301,0.6020847545829052
10302,0.6692686012646575
10303,0.6550792223430636
10304,0.23643466203973604
10305,0.2220651313168679
10306,0.2953473753820375
10307,0.3549244515850455
10308,0.28705331920358546
10309,0.6579463490862767
10310,0.13109680844535332
10311,0.6586955615003693
10312,0.7982040731930953
10313,0.6572157772649249
10314,0.20983575050151748
10315,0.5093999098051877
10316,0.42898121677775647
10317,0.0697497696081847
10318,0.37820659439556314
10319,0.04397703867975736
10320,0.7679048934185744
10321,0.26484376036121504
10322,0.5059516850683647
10323,0.6320904710075034
10324,0.28565365704345974
10325,0.8750015830324382
10326,0.7462679643296154
10327,0.5004850821001113
10328,0.5904772059764095
10329,0.9016284392945122
10330,0.4358283757278042
10331,0.2479244697805254
10332,0.2269826449155788
10333,0.11227982580314068
10334,0.1457771155146505
10335,0.14250618333936602
10336,0.08626501038291265
10337,0.4256448908327148
10338,0.17414875628562226
10339,0.6390484710605384
10340,0.03958774605425154
10341,0.2269826449155788
10342,0.8032561909143257
10343,0.5004850821001113
10344,0.06295993355021562
10345,0.6150119405434594
10346,0.3193297299896558
10347,0.19324646473028034
10348,0.22044329311233032
10349,0.2269826449155788
10350,0.18162158442591658
10351,0.11460895881017086
10352,0.4623515062396174
10353,0.2931927876102575
10354,0.2269826449155788
10355,0.5694092197409635
10356,0.26297410267584
10357,0.12040018364072361
10358,0.20192030576763836
10359,0.27787271721993806
10360,0.6012073222672477
10361,0.38728506399696966
10362,0.06782737605053157
10363,0.6483926600581156
10364,0.671989821406492
10365,0.09254654116914209
10366,0.3130099999163019
10367,0.37524105333136115
10368,0.5351279908849798
10369,0.4210243799839708
10370,0.7028379365454153
10371,0.4878883934700017
10372,0.1466002499845802
10373,0.4279860387797834
10374,0.7813896138879013
10375,0.15927528921092554
10376,0.8910538772910342
10377,0.07497465289643782
10378,0.08141273392535722
10379,0.37345215491208306
10380,0.08658728113162502
10381,0.2269826449155788
10382,0.3495887387524775
10383,0.2493529778250641
10384,0.11959674735995739
10385,0.6335491092389373
10386,0.3138765570450815
10387,0.03920834089481269
10388,0.37048175324531707
10389,0.3648682780535933
10390,0.3972683013790672
10391,0.8399922491326891
10392,0.8138271625640641
10393,0.48232699933649137
10394,0.0697497696081847
10395,0.34150139709377025
10396,0.7870939087139117
10397,0.7439471913562484
10398,0.07192231497457517
10399,0.825530765377668
10400,0.12148735666151783
10401,0.1884827166019389
10402,0.07072637613762714
10403,0.2493529778250641
10404,0.1773808079887823
10405,0.26833066987549753
10406,0.14885281660314909
10407,0.27532583900707464
10408,0.3159607616386463
10409,0.2757332261084501
10410,0.3972683013790672
10411,0.18802879619278606
10412,0.04495218271174209
10413,0.2269826449155788
10414,0.2837886804797363
10415,0.8849218497852109
10416,0.35480818323182184
10417,0.890504944512329
10418,0.42954477716831996
10419,0.23054702541769376
10420,0.19562801691204795
10421,0.2269826449155788
10422,0.6629068978006989
10423,0.16714404894505164
10424,0.08909308914551578
10425,0.06097387526674254
10426,0.05695591678105686
10427,0.37977611259148586
10428,0.14181138842458058
10429,0.06987996416819035
10430,0.7056838028133452
10431,0.31324440882245275
10432,0.07072637613762714
10433,0.45076422691081597
10434,0.14783387606989343
10435,0.6885311043016326
10436,0.0987430706100439
10437,0.2269826449155788
10438,0.11147193341176587
10439,0.5379379312051713
10440,0.4621339176380963
10441,0.5622661730120114
10442,0.8683649162443429
10443,0.5066734889928116
10444,0.11125666881529378
10445,0.7891720483908462
10446,0.24000288452123325
10447,0.46584854852346513
10448,0.2269826449155788
10449,0.2956273994967405
10450,0.8507738658078778
10451,0.3470512591775346
10452,0.5398782621753656
10453,0.4737436321857112
10454,0.6062891352556223
10455,0.15466199630889377
10456,0.3499747579067386
10457,0.4666689933078346
10458,0.1859868367359425
10459,0.06614449703876245
